citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"The function of the                      digestive gland is not fully understood, but it probably contributes                      to digestion and absorption of food.",Scientific Body,Gap,Gap,citing_10303,cited_10303,citing_10303__cited_10303,"{""rank"": 1, ""text"": ""The function of the                      digestive gland is not fully understood, but it probably contributes                      to digestion and absorption of food."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"This work is a continuation of that initiated in ( Yahyaoui , 2001 ) , which reports an overall NB classification correctness of 75.6 % , in cross validation experiments , on a data set that consists of 100 documents for each of 12 categories ( the data set is collected from different Arabic portals ) .",related work,Identification_of_the_Originator,Identification_of_the_Originator,citing_25829,cited_25829,citing_25829__cited_25829,"{""rank"": 1, ""text"": ""This work is a continuation of that initiated in ( Yahyaoui , 2001 ) , which reports an overall NB classification correctness of 75.6 % , in cross validation experiments , on a data set that consists of 100 documents for each of 12 categories ( the data set is collected from different Arabic portals ) ."", ""section"": ""related work"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to related work."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for related work."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Hou et al. (2013) report the state-of-the-art performance for fine-grained IS classification on ISNotes using collective classification. They explore a wide range of features (34 in total), including a large number of lexico-semantic features as well as a couple of surface features and syntactic features. Hou et al. (2013) observe that bridging anaphors are rarely marked by surface features.",4.1 Experimental Setup,Comparison,Comparison,citing_14367,cited_14367,citing_14367__cited_14367,"{""rank"": 1, ""text"": ""Hou et al."", ""section"": ""4.1 Experimental Setup"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2013) report the state-of-the-art performance for fine-grained IS classification on ISNotes using collective classification."", ""section"": ""4.1 Experimental Setup"", ""position_char"": 11, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""They explore a wide range of features (34 in total), including a large number of lexico-semantic features as well as a couple of surface features and syntactic features."", ""section"": ""4.1 Experimental Setup"", ""position_char"": 137, ""similarity_score"": 0.61}"
"Additionally, ViSoBERT ranks second on the leaderboard with an MF1 score of 86.04%.",Scientific Body (transformer architecture language model),Comparison,Comparison,citing_30038,cited_30038,citing_30038__cited_30038,"{""rank"": 1, ""text"": ""Additionally, ViSoBERT ranks second on the leaderboard with an MF1 score of 86.04%."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…3D and 4D content generation, demonstrating strong performance across a variety of tasks, including shape generation [22], [71], [72], [73], scene synthesis [74], texture and material generation [75], [76], [77], human generation [78], [79], [80], and human scene interaction [81], [82], [83], [84].",Scientific Body (diffusion models generative synthesis),Application,Application,citing_37455,cited_37455,citing_37455__cited_37455,"{""rank"": 1, ""text"": ""\u20263D and 4D content generation, demonstrating strong performance across a variety of tasks, including shape generation [22], [71], [72], [73], scene synthesis [74], texture and material generation [75], [76], [77], human generation [78], [79], [80], and human scene interaction [81], [82], [83], [84]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In the same year, E. Bøhn [14] proposed a deep reinforcement learning (DRL) controller to address UAVs' nonlinear attitude control problem, enabling fixed-wing drones to operate in a broader range of flight environments.",Scientific Body (reinforcement learning policy optimization),Evidence,Evidence,citing_31804,cited_31804,citing_31804__cited_31804,"{""rank"": 1, ""text"": ""In the same year, E. B\u00f8hn [14] proposed a deep reinforcement learning (DRL) controller to address UAVs' nonlinear attitude control problem, enabling fixed-wing drones to operate in a broader range of flight environments."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"If hydrogen atoms are mission, then the fatty acid is unsaturated, and the carbons share a double bond instead of a single bond.",Scientific Body,Background,Background,citing_19902,cited_19902,citing_19902__cited_19902,"{""rank"": 1, ""text"": ""If hydrogen atoms are mission, then the fatty acid is unsaturated, and the carbons share a double bond instead of a single bond."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Magnetobacterium bavaricum” (49) but have recently been recognized to contain bacterial species showing a broad range of morphological properties and with high phylogenetic diversity (10, 25, 27, 30, 31).",DISCUSSION,Evidence,Evidence,citing_23953,cited_23953,citing_23953__cited_23953,"{""rank"": 1, ""text"": ""Magnetobacterium bavaricum\u201d (49) but have recently been recognized to contain bacterial species showing a broad range of morphological properties and with high phylogenetic diversity (10, 25, 27, 30, 31)."", ""section"": ""DISCUSSION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to DISCUSSION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for DISCUSSION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Recent advancements in NLP introduce transformer-based models such as BERT, which are capable of learning contextual and semantic relationships within text and have shown superior performance in sentiment classification tasks [3], [4].",Scientific Body (contrastive learning self supervised),Comparison,Comparison,citing_35158,cited_35158,citing_35158__cited_35158,"{""rank"": 1, ""text"": ""Recent advancements in NLP introduce transformer-based models such as BERT, which are capable of learning contextual and semantic relationships within text and have shown superior performance in sentiment classification tasks [3], [4]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Our code is available at: https://github. com/Bob-cheng/DepthModelHardening,Scientific Body (contrastive learning self supervised),Identification_of_the_Originator,Identification_of_the_Originator,citing_36502,cited_36502,citing_36502__cited_36502,"{""rank"": 1, ""text"": ""Our code is available at: https://github. com/Bob-cheng/DepthModelHardening"", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, acquiring labeled HSI samples is labor-intensive, conﬂicting with the large training data requirements of traditional deep learning methods [3, 4, 5, 6, 7].",Scientific Body (systematic review survey deep learning),Gap,Gap,citing_42494,cited_42494,citing_42494__cited_42494,"{""rank"": 1, ""text"": ""However, acquiring labeled HSI samples is labor-intensive, con\ufb02icting with the large training data requirements of traditional deep learning methods [3, 4, 5, 6, 7]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Local phase coherence (LPC) of the wavelet image coefficients is employed in [14] to evaluate the image sharpness.,2 Related work,Identification_of_the_Originator,Identification_of_the_Originator,citing_6048,cited_6048,citing_6048__cited_6048,"{""rank"": 1, ""text"": ""Local phase coherence (LPC) of the wavelet image coefficients is employed in [14] to evaluate the image sharpness."", ""section"": ""2 Related work"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 2 Related work."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 2 Related work."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Contrastive learning is widely used in the processing of histopathology images [16] [28] [29].,Scientific Body (contrastive learning self supervised),Further_Reading,Further_Reading,citing_36780,cited_36780,citing_36780__cited_36780,"{""rank"": 1, ""text"": ""Contrastive learning is widely used in the processing of histopathology images [16] [28] [29]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The advent of SSL methods showed the benefit of doing an in-domain pretraining for pathology feature extractors [10, 13, 46].",Scientific Body (contrastive learning self supervised),Further_Reading,Further_Reading,citing_36745,cited_36745,citing_36745__cited_36745,"{""rank"": 1, ""text"": ""The advent of SSL methods showed the benefit of doing an in-domain pretraining for pathology feature extractors [10, 13, 46]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Consistent with the notion that Derlin-1 acts in the retrotranslocation [21,22,26,48–51], misfolded proteins accumulate in the ER in derlin-1 mutants, indicative of disrupted ERAD.",,Evidence,Evidence,citing_25083,cited_25083,citing_25083__cited_25083,"{""rank"": 1, ""text"": ""Consistent with the notion that Derlin-1 acts in the retrotranslocation [21,22,26,48\u201351], misfolded proteins accumulate in the ER in derlin-1 mutants, indicative of disrupted ERAD."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to nan."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for nan."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In accordance with previous studies (Haas et al., 2002; Houser, 1990) a GCL width of 160 μmandmorewas considered as GCD.",Tissue preparation,Evidence,Evidence,citing_4778,cited_4778,citing_4778__cited_4778,"{""rank"": 1, ""text"": ""In accordance with previous studies (Haas et al., 2002; Houser, 1990) a GCL width of 160 \u03bcmandmorewas considered as GCD."", ""section"": ""Tissue preparation"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Tissue preparation."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Tissue preparation."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Recent studies [23], [24] have shown that augmenting LLM prompts with information that developers consider during task execution can signiﬁcantly improve performance on code-related tasks.",Scientific Body (transformer architecture language model),Modification_Improvement,Modification_Improvement,citing_29658,cited_29658,citing_29658__cited_29658,"{""rank"": 1, ""text"": ""Recent studies [23], [24] have shown that augmenting LLM prompts with information that developers consider during task execution can signi\ufb01cantly improve performance on code-related tasks."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We provide an up-to-date discussion situating our work in the context of modern SSL meth-ods (SimCLR [5], MoCo [15], BYOL [12], MAE [13], DINO [4], DINOv2 [22], DenseCL [31], DetCon [16], etc.) and highlight how these could further improve one-stage detectors.",Scientific Body (contrastive learning self supervised),Modification_Improvement,Modification_Improvement,citing_34740,cited_34740,citing_34740__cited_34740,"{""rank"": 1, ""text"": ""We provide an up-to-date discussion situating our work in the context of modern SSL meth-ods (SimCLR [5], MoCo [15], BYOL [12], MAE [13], DINO [4], DINOv2 [22], DenseCL [31], DetCon [16], etc.) and highlight how these could further improve one-stage detectors."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"This was later extended to multimodal tasks [14, 21, 61, 64], though the emphasis remained largely on surface-level realism.",Scientific Body (diffusion models generative synthesis),Modification_Improvement,Modification_Improvement,citing_37639,cited_37639,citing_37639__cited_37639,"{""rank"": 1, ""text"": ""This was later extended to multimodal tasks [14, 21, 61, 64], though the emphasis remained largely on surface-level realism."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"This supports the claim that Whisper has a large tendency to hallucinate, in part due to the noise present in non-speech segments and to sample duration [80].",Scientific Body (speech recognition audio acoustics),Gap,Gap,citing_39173,cited_39173,citing_39173__cited_39173,"{""rank"": 1, ""text"": ""This supports the claim that Whisper has a large tendency to hallucinate, in part due to the noise present in non-speech segments and to sample duration [80]."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"One can also use text-to-speech (TTS) techniques to synthesize speech from the text-only data, which can be done by either training a TTS model independently for data augmentation [8, 9, 10] or jointly training both the ASR and TTS models [11, 12].",Scientific Body (speech recognition audio processing),Modification_Improvement,Modification_Improvement,citing_27981,cited_27981,citing_27981__cited_27981,"{""rank"": 1, ""text"": ""One can also use text-to-speech (TTS) techniques to synthesize speech from the text-only data, which can be done by either training a TTS model independently for data augmentation [8, 9, 10] or jointly training both the ASR and TTS models [11, 12]."", ""section"": ""Scientific Body (speech recognition audio processing)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio processing)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio processing)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"in realworld reinforcement learning applications, we need to take into consideration the safety of the agent [5, 64, 72].",Scientific Body (reinforcement learning policy optimization),Gap,Gap,citing_32793,cited_32793,citing_32793__cited_32793,"{""rank"": 1, ""text"": ""in realworld reinforcement learning applications, we need to take into consideration the safety of the agent [5, 64, 72]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"cell motility and cytoskeleton, and cell imaging.",Scientific Body,Background,Background,citing_12987,cited_12987,citing_12987__cited_12987,"{""rank"": 1, ""text"": ""cell motility and cytoskeleton, and cell imaging."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"1 in 4-bit quantisation [Jiang et al., 2023], and FLAN-T5-base, an encoder-decoder model combining the T5 architecture and pre-training objective [Raffel et al., 2020] with the Flan instruction-tuning procedure [Chung et al., 2022].",Related Work / Methods,Identification_of_the_Originator,Identification_of_the_Originator,citing_27296,cited_27296,citing_27296__cited_27296,"{""rank"": 1, ""text"": ""1 in 4-bit quantisation [Jiang et al., 2023], and FLAN-T5-base, an encoder-decoder model combining the T5 architecture and pre-training objective [Raffel et al., 2020] with the Flan instruction-tuning procedure [Chung et al., 2022]."", ""section"": ""Related Work / Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Related Work / Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Related Work / Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…software package from DNASTAR, alignments were created by the Lipman–Pearson Method (Lipman and Pearson, 1985).
cDNA library screening by NSH (Ray et al., 2004)
To create a cDNA library that is enriched for transcript copies specific for fruiting body formation of A. nidulans, total RNAs…",Transformation procedures,Application,Application,citing_17120,cited_17120,citing_17120__cited_17120,"{""rank"": 1, ""text"": ""\u2026software package from DNASTAR, alignments were created by the Lipman\u2013Pearson Method (Lipman and Pearson, 1985).\ncDNA library screening by NSH (Ray et al., 2004)\nTo create a cDNA library that is enriched for transcript copies specific for fruiting body formation of A. nidulans, total RNAs\u2026"", ""section"": ""Transformation procedures"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Transformation procedures."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Transformation procedures."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"All stimuli were presented using Psychophysics Toolbox [46] running under Matlab (Mathworks, Natick, MA) on an Apple Macbook Pro.",Methods,Application,Application,citing_22829,cited_22829,citing_22829__cited_22829,"{""rank"": 1, ""text"": ""All stimuli were presented using Psychophysics Toolbox [46] running under Matlab (Mathworks, Natick, MA) on an Apple Macbook Pro."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Their weights remain frozen throughout the training phase, and only for the VSR task do we equip the video encoder with LoRA modules following [33].",Scientific Body (speech recognition audio acoustics),Modification_Improvement,Modification_Improvement,citing_38892,cited_38892,citing_38892__cited_38892,"{""rank"": 1, ""text"": ""Their weights remain frozen throughout the training phase, and only for the VSR task do we equip the video encoder with LoRA modules following [33]."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
49 Animal foods are the main reason for foodborne illness.,Scientific Body,Evidence,Evidence,citing_2836,cited_2836,citing_2836__cited_2836,"{""rank"": 1, ""text"": ""49 Animal foods are the main reason for foodborne illness."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Cells also act as selective filters in the transport of ions and other molecules across their plasma membranes.,Scientific Body,Background,Background,citing_19326,cited_19326,citing_19326__cited_19326,"{""rank"": 1, ""text"": ""Cells also act as selective filters in the transport of ions and other molecules across their plasma membranes."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Ahmed et al. (2024) introduced the Automatic Semantic Prompt Augmentation(ASPA) method, which enhances semantics by acquiring repository name and paths, tagged identifiers, data flow graphs, and use cases.",Scientific Body (transformer architecture language model),Identification_of_the_Originator,Identification_of_the_Originator,citing_29652,cited_29652,citing_29652__cited_29652,"{""rank"": 1, ""text"": ""Ahmed et al. (2024) introduced the Automatic Semantic Prompt Augmentation(ASPA) method, which enhances semantics by acquiring repository name and paths, tagged identifiers, data flow graphs, and use cases."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
RF Genesis combines custom ray tracing with diffusion models to synthesize spectrogram-and DRAI-level data for sensing classifiers [3].,Scientific Body (diffusion models generative synthesis),Modification_Improvement,Modification_Improvement,citing_37807,cited_37807,citing_37807__cited_37807,"{""rank"": 1, ""text"": ""RF Genesis combines custom ray tracing with diffusion models to synthesize spectrogram-and DRAI-level data for sensing classifiers [3]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Although these methods have achieved some success, there are some problems such as the need for special equipment, limited scope of application, and low detection efficiency [2].",Scientific Body (object detection semantic segmentation),Gap,Gap,citing_43461,cited_43461,citing_43461__cited_43461,"{""rank"": 1, ""text"": ""Although these methods have achieved some success, there are some problems such as the need for special equipment, limited scope of application, and low detection efficiency [2]."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Describe the learning as behavior (LAB) view.,Scientific Body,Identification_of_the_Originator,Identification_of_the_Originator,citing_8339,cited_8339,citing_8339__cited_8339,"{""rank"": 1, ""text"": ""Describe the learning as behavior (LAB) view."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The µ-opioid receptor agonist morphine also induced inhibitory effects in both assays, in accordance with previous reports describing the opiate-mediated inhibition of the BSL evoked in mice by excitatory amino acids and neurokinins (Aanonsen et al. 1987; Takahasi et al. 1987; Wilcox 1988).",Discussion,Evidence,Evidence,citing_15730,cited_15730,citing_15730__cited_15730,"{""rank"": 1, ""text"": ""The \u00b5-opioid receptor agonist morphine also induced inhibitory effects in both assays, in accordance with previous reports describing the opiate-mediated inhibition of the BSL evoked in mice by excitatory amino acids and neurokinins (Aanonsen et al."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""1987; Takahasi et al."", ""section"": ""Discussion"", ""position_char"": 250, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""1987; Wilcox 1988)."", ""section"": ""Discussion"", ""position_char"": 272, ""similarity_score"": 0.61}"
