citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"Subsequent works such as Michelangelo [40], CLAY [38], Dora [4], Hunyuan3D [25, 26], and TripoSG [14] further improve generation fidelity, scalability, and conditioning capabilities within this latent-generation framework.",Scientific Body (diffusion models generative synthesis),Modification_Improvement,Modification_Improvement,citing_37965,cited_37965,citing_37965__cited_37965,"{""rank"": 1, ""text"": ""Subsequent works such as Michelangelo [40], CLAY [38], Dora [4], Hunyuan3D [25, 26], and TripoSG [14] further improve generation fidelity, scalability, and conditioning capabilities within this latent-generation framework."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Multi-Evidence [13] proposes aweakly supervised curriculum learningmethod forMLIC tasks.,Scientific Body (object detection semantic segmentation),Identification_of_the_Originator,Identification_of_the_Originator,citing_43633,cited_43633,citing_43633__cited_43633,"{""rank"": 1, ""text"": ""Multi-Evidence [13] proposes aweakly supervised curriculum learningmethod forMLIC tasks."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In this Section , we will describe some example cases , which are drawn from the problem of using synchronous formalisms to define translations between languages ( e.g. Shieber ( 1994 ) cases ) .",Body,Application,Application,citing_26183,cited_26183,citing_26183__cited_26183,"{""rank"": 1, ""text"": ""In this Section , we will describe some example cases , which are drawn from the problem of using synchronous formalisms to define translations between languages ( e.g. Shieber ( 1994 ) cases ) ."", ""section"": ""Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Recent algorithmic developments focus on designing more stable policy objectives (Zhao et al., 2025; Zheng et al., 2025b; Gao et al., 2025; Chen et al., 2025a; Kimi Team et al., 2025) and understanding their estimation and optimization behavior (Zhang et al., 2026b; Zheng et al., 2025a; Liu et al.,…",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_32541,cited_32541,citing_32541__cited_32541,"{""rank"": 1, ""text"": ""Recent algorithmic developments focus on designing more stable policy objectives (Zhao et al., 2025; Zheng et al., 2025b; Gao et al., 2025; Chen et al., 2025a; Kimi Team et al., 2025) and understanding their estimation and optimization behavior (Zhang et al., 2026b; Zheng et al., 2025a; Liu et al.,\u2026"", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"05C), precipitate a second phase in addition to those primarily responsible for precipitation strengthening.",Scientific Body,Evidence,Evidence,citing_11149,cited_11149,citing_11149__cited_11149,"{""rank"": 1, ""text"": ""05C), precipitate a second phase in addition to those primarily responsible for precipitation strengthening."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The patient now has two thyroid glands, both of which appear to work, and  eight parathyroid glands.",Scientific Body,Evidence,Evidence,citing_16933,cited_16933,citing_16933__cited_16933,"{""rank"": 1, ""text"": ""The patient now has two thyroid glands, both of which appear to work, and  eight parathyroid glands."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"A diverse range of literature has been explored on VSR techniques to avoid the impact of background noise on speech recognition performance (Petridis et al., 2017, 2018b; Martinez et al., 2020; Ma et al., 2021, 2022, 2023; Kim et al., 2022, 2023, 2024a,b; Yeo et al., 2024b,c,d).",Scientific Body (speech recognition audio acoustics),Further_Reading,Further_Reading,citing_39007,cited_39007,citing_39007__cited_39007,"{""rank"": 1, ""text"": ""A diverse range of literature has been explored on VSR techniques to avoid the impact of background noise on speech recognition performance (Petridis et al., 2017, 2018b; Martinez et al., 2020; Ma et al., 2021, 2022, 2023; Kim et al., 2022, 2023, 2024a,b; Yeo et al., 2024b,c,d)."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Which letter best marks the position of the Sun on the day with the greatest number of daylight hours for an observer in Eugene, OR (latitude 45 o North) a.",Scientific Body,Application,Application,citing_2111,cited_2111,citing_2111__cited_2111,"{""rank"": 1, ""text"": ""Which letter best marks the position of the Sun on the day with the greatest number of daylight hours for an observer in Eugene, OR (latitude 45 o North) a."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…and computer vision technologies, gesture-based human–computer interaction is gaining widespread adoption in various practical scenarios such as smart home control [1], in-vehicle systems [2], and sign language recognition [3], due to its intuitive, efﬁcient, and contactless nature [4].",Scientific Body (transformer architecture language model),Further_Reading,Further_Reading,citing_30086,cited_30086,citing_30086__cited_30086,"{""rank"": 1, ""text"": ""\u2026and computer vision technologies, gesture-based human\u2013computer interaction is gaining widespread adoption in various practical scenarios such as smart home control [1], in-vehicle systems [2], and sign language recognition [3], due to its intuitive, ef\ufb01cient, and contactless nature [4]."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"He discovered the cell membrane protein molecules, called ion channels, that generate electrical signals in nerve and muscle cells.",Scientific Body,Identification_of_the_Originator,Identification_of_the_Originator,citing_15074,cited_15074,citing_15074__cited_15074,"{""rank"": 1, ""text"": ""He discovered the cell membrane protein molecules, called ion channels, that generate electrical signals in nerve and muscle cells."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"CATNet [36] and MLCA [34] both perform multi-stage fusion, but at different depths.",Scientific Body (speech recognition audio acoustics),Comparison,Comparison,citing_38976,cited_38976,citing_38976__cited_38976,"{""rank"": 1, ""text"": ""CATNet [36] and MLCA [34] both perform multi-stage fusion, but at different depths."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"By integrating external inputs with internal metabolic state and distributed regulatory networks, it explains key features of nutrient biology, including nonlinearity, context dependence, cross-nutrient coupling, and variability across biological scales (Geng et al. 2023; Kundu and Tanti 2026).",Scientific Body (computational biology genomics machine learning),Basis,Basis,citing_39618,cited_39618,citing_39618__cited_39618,"{""rank"": 1, ""text"": ""By integrating external inputs with internal metabolic state and distributed regulatory networks, it explains key features of nutrient biology, including nonlinearity, context dependence, cross-nutrient coupling, and variability across biological scales (Geng et al. 2023; Kundu and Tanti 2026)."", ""section"": ""Scientific Body (computational biology genomics machine learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (computational biology genomics machine learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (computational biology genomics machine learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For SOTA offline RL baselines, we select model-free SPOT [42] that uses a VAE to penalize the actor network with ELBO loss and state-of-the-art model-based MOBILE [37] that penalizes the Bellman based on the disagreement in the dynamics models.",Scientific Body (reinforcement learning policy optimization),Comparison,Comparison,citing_30986,cited_30986,citing_30986__cited_30986,"{""rank"": 1, ""text"": ""For SOTA offline RL baselines, we select model-free SPOT [42] that uses a VAE to penalize the actor network with ELBO loss and state-of-the-art model-based MOBILE [37] that penalizes the Bellman based on the disagreement in the dynamics models."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Some works [51], [52] focus on disentangling 2D images into material and lighting conditioning on synthetic dataset with ground truth supervision.",Scientific Body (diffusion models generative synthesis),Further_Reading,Further_Reading,citing_37177,cited_37177,citing_37177__cited_37177,"{""rank"": 1, ""text"": ""Some works [51], [52] focus on disentangling 2D images into material and lighting conditioning on synthetic dataset with ground truth supervision."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For the recommender systems, it is better for readers to read surveys about how reinforcement learning is injected into the process [32, 48].",Scientific Body (systematic review survey deep learning),Further_Reading,Further_Reading,citing_41920,cited_41920,citing_41920__cited_41920,"{""rank"": 1, ""text"": ""For the recommender systems, it is better for readers to read surveys about how reinforcement learning is injected into the process [32, 48]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Connectionist Temporal Classification Model (CTC) mempunyai kelebihan menyelaraskan antara fitur ucapan dan transkripsi karakter dalam speech [7], tetapi memiliki konvergensi model yang lambat, kurang akurat dalam memprediksi kata benda dan membutuhkan external Language Model (LM).",Scientific Body (transformer architecture language model),Gap,Gap,citing_29116,cited_29116,citing_29116__cited_29116,"{""rank"": 1, ""text"": ""Connectionist Temporal Classification Model (CTC) mempunyai kelebihan menyelaraskan antara fitur ucapan dan transkripsi karakter dalam speech [7], tetapi memiliki konvergensi model yang lambat, kurang akurat dalam memprediksi kata benda dan membutuhkan external Language Model (LM)."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Each explanation was also augmented by the provision of a teaching analogy, which illustrated the basic principles of the concept (Kulasegaram et al. 2012).",Methods,Application,Application,citing_4591,cited_4591,citing_4591__cited_4591,"{""rank"": 1, ""text"": ""Each explanation was also augmented by the provision of a teaching analogy, which illustrated the basic principles of the concept (Kulasegaram et al. 2012)."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Oreo is implemented based on Transformer library [91], with RL implementation built upon the open-sourced package RL4LM [73].",Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_30792,cited_30792,citing_30792__cited_30792,"{""rank"": 1, ""text"": ""Oreo is implemented based on Transformer library [91], with RL implementation built upon the open-sourced package RL4LM [73]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
DDPG has been dominant in enabling dynamic recommender systems recently [6].,Scientific Body (systematic review survey deep learning),Basis,Basis,citing_41955,cited_41955,citing_41955__cited_41955,"{""rank"": 1, ""text"": ""DDPG has been dominant in enabling dynamic recommender systems recently [6]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Since the genes involved in apoptosis or anti-apoptosis were both targeted by the differentiallyexpressed miRNAs, the change in balance of power between the miRNAs targeting host apoptosis genes and those modulating host anti-apoptosis genes leads to the fate of the host apoptosis process [39].",Discussion,Basis,Basis,citing_2605,cited_2605,citing_2605__cited_2605,"{""rank"": 1, ""text"": ""Since the genes involved in apoptosis or anti-apoptosis were both targeted by the differentiallyexpressed miRNAs, the change in balance of power between the miRNAs targeting host apoptosis genes and those modulating host anti-apoptosis genes leads to the fate of the host apoptosis process [39]."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For example, vision-based models use convolutional layers to extract local features for congestion prediction, but they LHNN [40] PGNN [43] CircuitGNN [51] Lay-Net [47] ∗ : Any network that is aware of routability features are considered as RUDY-Aware. lack a global view of the layout.",Scientific Body (graph neural network representation),Gap,Gap,citing_33722,cited_33722,citing_33722__cited_33722,"{""rank"": 1, ""text"": ""For example, vision-based models use convolutional layers to extract local features for congestion prediction, but they LHNN [40] PGNN [43] CircuitGNN [51] Lay-Net [47] \u2217 : Any network that is aware of routability features are considered as RUDY-Aware. lack a global view of the layout."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The study examines how these architectures respond to adversarial attacks, including fabricated objects, projected patterns, and deceptive markings, which present substantial risks to road safety [5].",Scientific Body (systematic review survey deep learning),Background,Background,citing_42369,cited_42369,citing_42369__cited_42369,"{""rank"": 1, ""text"": ""The study examines how these architectures respond to adversarial attacks, including fabricated objects, projected patterns, and deceptive markings, which present substantial risks to road safety [5]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"There is information on the female reproductive system, the menstrual cycle, plant hormones, and how to use herbs to address different concerns.",Scientific Body,Further_Reading,Further_Reading,citing_12405,cited_12405,citing_12405__cited_12405,"{""rank"": 1, ""text"": ""There is information on the female reproductive system, the menstrual cycle, plant hormones, and how to use herbs to address different concerns."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Learning-based point cloud compression faces key challenges, including limited generalization to unseen geometries [186], lack of standardized large-scale benchmarks [153], high decoding complexity and computational cost [187], and sensitivity to noise and sensor artifacts.",Scientific Body (systematic review survey deep learning),Gap,Gap,citing_42417,cited_42417,citing_42417__cited_42417,"{""rank"": 1, ""text"": ""Learning-based point cloud compression faces key challenges, including limited generalization to unseen geometries [186], lack of standardized large-scale benchmarks [153], high decoding complexity and computational cost [187], and sensitivity to noise and sensor artifacts."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Concentration of Pb was also comparable to reported values from Java Sea (Everaarts 1989), Semarang (Takarina et al. 2004), offshore and
intertidal west coast of Peninsular Malaysia (Yap et al. 2002), Seberang Prai, Malaysia (Ismail and Asmah 1999), Johor Straits, Singapore (Wood et al. 1997).",Results and discussion,Comparison,Comparison,citing_7642,cited_7642,citing_7642__cited_7642,"{""rank"": 1, ""text"": ""Concentration of Pb was also comparable to reported values from Java Sea (Everaarts 1989), Semarang (Takarina et al."", ""section"": ""Results and discussion"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2004), offshore and\nintertidal west coast of Peninsular Malaysia (Yap et al."", ""section"": ""Results and discussion"", ""position_char"": 117, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2002), Seberang Prai, Malaysia (Ismail and Asmah 1999), Johor Straits, Singapore (Wood et al."", ""section"": ""Results and discussion"", ""position_char"": 194, ""similarity_score"": 0.61}"
This was followed by a loud crash sounding like an explosion.,Scientific Body,Evidence,Evidence,citing_22744,cited_22744,citing_22744__cited_22744,"{""rank"": 1, ""text"": ""This was followed by a loud crash sounding like an explosion."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Although some works explore unsupervised learning to reduce dependence on labeled data [1, 18, 24, 31, 51, 52, 63, 69, 81], they typically rely on datasets designed for classification and treat them as unlabeled data during training, which limits data scale and motion diversity.",Scientific Body (contrastive learning self supervised),Gap,Gap,citing_35609,cited_35609,citing_35609__cited_35609,"{""rank"": 1, ""text"": ""Although some works explore unsupervised learning to reduce dependence on labeled data [1, 18, 24, 31, 51, 52, 63, 69, 81], they typically rely on datasets designed for classification and treat them as unlabeled data during training, which limits data scale and motion diversity."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In mouse models of amyloid-b accumulation, reduced cerebral blood flow occurs well before any pathological or neuro-
logical abnormalities (Niwa et al., 2002a, b; Iadecola,
2004).",Introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_18463,cited_18463,citing_18463__cited_18463,"{""rank"": 1, ""text"": ""In mouse models of amyloid-b accumulation, reduced cerebral blood flow occurs well before any pathological or neuro-\nlogical abnormalities (Niwa et al., 2002a, b; Iadecola,\n2004)."", ""section"": ""Introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"That amount of water, however, sometimes does not accomplish the job, and leads to users flushing the toilet multiple times to clear the bowl.",Scientific Body,Gap,Gap,citing_15788,cited_15788,citing_15788__cited_15788,"{""rank"": 1, ""text"": ""That amount of water, however, sometimes does not accomplish the job, and leads to users flushing the toilet multiple times to clear the bowl."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"With all flags off, our implementation reproduces the published DANIEL evaluation bit-exactly (mean makespan 408.40 on the public SD2 benchmark [7], 100/100 instances identical).",Scientific Body (graph neural network representation),Evidence,Evidence,citing_33874,cited_33874,citing_33874__cited_33874,"{""rank"": 1, ""text"": ""With all flags off, our implementation reproduces the published DANIEL evaluation bit-exactly (mean makespan 408.40 on the public SD2 benchmark [7], 100/100 instances identical)."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"During decoding, we employ a beam search strategy with a width of B , incorporating a Transformer-based language model from [18] through shallow fusion [25].",Scientific Body (speech recognition audio acoustics),Modification_Improvement,Modification_Improvement,citing_38782,cited_38782,citing_38782__cited_38782,"{""rank"": 1, ""text"": ""During decoding, we employ a beam search strategy with a width of B , incorporating a Transformer-based language model from [18] through shallow fusion [25]."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
[32] proposed an evolutionary stochastic gradient descent method that improved upon existing population-based methods.,Scientific Body (optimization stochastic gradient descent),Modification_Improvement,Modification_Improvement,citing_41117,cited_41117,citing_41117__cited_41117,"{""rank"": 1, ""text"": ""[32] proposed an evolutionary stochastic gradient descent method that improved upon existing population-based methods."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Gao et al. [29] introduced MedFormer, a transformer model for scalable 3D medical image segmentation.",Scientific Body (transformer architecture language model),Identification_of_the_Originator,Identification_of_the_Originator,citing_29813,cited_29813,citing_29813__cited_29813,"{""rank"": 1, ""text"": ""Gao et al. [29] introduced MedFormer, a transformer model for scalable 3D medical image segmentation."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
